player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Mark Allen,Ricky Walden,7,1580,1418,0.7099919234270913,0.5998883688639983,501,313,3345,1869,539,328,3930,2171,41,24,985,596,45,25,1032,557,0,4,1.0,0.0,1063,1.4153184e+18
Stephen Maguire,Judd Trump,7,1563,1551,0.516401329564288,0.5074994375506203,663,444,4995,2838,521,340,3566,2056,128,83,1272,739,122,79,1344,782,1,4,1.0,0.1999999999999999,1063,1.4150592e+18
Mark Selby,Steve Davis,7,1592,1246,0.8787157914455135,0.7037042379997707,736,495,5330,3063,1351,886,11510,6584,16,10,1443,875,8,2,581,286,4,1,0.0,0.8,1063,1.4150592e+18
Neil Robertson,Ali Carter,7,1546,1544,0.5027343522137269,0.5012499973958399,621,402,4581,2585,683,409,4942,2719,65,41,1382,815,11,5,876,499,4,0,0.0,1.0,1063,1.4153184e+18
Stuart Bingham,Ronnie O'Sullivan,7,1488,1663,0.2751060630015586,0.3923368301671083,744,462,5592,3158,1006,762,8914,5399,96,60,1203,680,71,46,674,431,2,4,1.0,0.3333333333333333,1063,1.4151456e+18
Ding Junhui,Dominic Dale,7,1520,1358,0.7099919234270913,0.5998883688639983,511,336,3771,2140,671,384,5047,2683,25,17,1136,674,46,26,851,438,4,2,0.0,0.6666666666666666,1063,1.4149728e+18
Barry Hawkins,John Higgins,7,1499,1507,0.489063958143771,0.4950001666600003,651,398,4692,2602,1088,774,8991,5314,57,34,1223,697,68,41,944,554,4,1,0.0,0.8,1063,1.4149728e+18
Shaun Murphy,Marco Fu,7,1479,1507,0.4617811766046101,0.4825071423336102,695,446,5259,2964,616,363,4657,2519,85,52,1213,673,73,43,1054,600,1,4,1.0,0.1999999999999999,1063,1.4151456e+18
Mark Selby,Judd Trump,11,1592,1551,0.5690050896591118,0.5256025883246178,736,495,5330,3063,521,340,3566,2056,16,10,1443,875,122,79,1344,782,1,6,1.0,0.1428571428571429,1063,1.4150592e+18
Neil Robertson,Ricky Walden,11,1546,1418,0.7059926256230133,0.5793242521487495,621,402,4581,2585,539,328,3930,2171,65,41,1382,815,45,25,1032,557,6,3,0.0,0.6666666666666666,1063,1.4153184e+18
Marco Fu,Ronnie O'Sullivan,11,1507,1663,0.2547698508067377,0.4037173007032121,616,363,4657,2519,1006,762,8914,5399,73,43,1054,600,71,46,674,431,0,6,1.0,0.0,1063,1.4151456e+18
Barry Hawkins,Ding Junhui,11,1499,1520,0.4645191152938194,0.4868780138177567,651,398,4692,2602,511,336,3771,2140,57,34,1223,697,25,17,1136,674,5,6,1.0,0.4545454545454546,1063,1.4149728e+18
Judd Trump,Neil Robertson,11,1551,1546,0.5084588118089964,0.5031249593105316,521,340,3566,2056,621,402,4581,2585,122,79,1344,782,65,41,1382,815,6,4,0.0,0.6,1063,1.4154048e+18
Ding Junhui,Ronnie O'Sullivan,11,1520,1663,0.2726269216682366,0.4115648798723618,511,336,3771,2140,1006,762,8914,5399,25,17,1136,674,71,46,674,431,4,6,1.0,0.4,1063,1.4154048e+18
Judd Trump,Ronnie O'Sullivan,19,1551,1663,0.268507855071122,0.4304537760607709,521,340,3566,2056,1006,762,8914,5399,122,79,1344,782,71,46,674,431,7,10,1.0,0.4117647058823529,1063,1.4154912e+18
Ding Junhui,Wang Zepeng,11,1526,985,0.986675170010462,0.7945380470706461,514,338,3798,2154,8,3,40,14,52,31,1163,688,0,0,40,14,5,6,1.0,0.4545454545454546,1058,1.411344e+18
Liang Wenbo,Zhou Yuelong,11,1429,1134,0.8920712523878022,0.6764489333484796,355,208,2424,1331,32,14,191,91,49,27,786,447,27,12,191,91,2,6,1.0,0.25,1058,1.4115168e+18
Sydney Wilson,Ben Woollaston,11,1110,1379,0.1291205232618183,0.3379372751936011,99,41,541,254,356,206,2338,1260,30,18,251,138,50,27,792,441,3,6,1.0,0.3333333333333333,1058,1.4115168e+18
Kyren Wilson,Ross Muir,11,1345,1132,0.8154560379628985,0.6300660082850182,209,125,1284,702,43,18,244,113,37,18,428,239,27,12,234,108,6,1,0.0,0.8571428571428571,1058,1.4114304e+18
Mark Williams,Scott Donaldson,11,1428,1233,0.7947551021173549,0.6195173196470847,1032,675,8222,4694,88,46,569,285,72,43,949,535,26,11,559,280,6,2,0.0,0.75,1058,1.411344e+18
Robbie Williams,Ahmed Saif,11,1292,979,0.90513815391989,0.6862186708976811,224,125,1322,688,22,6,122,37,46,23,576,299,14,4,108,36,6,2,0.0,0.75,1058,1.411344e+18
Alex Davies,Jimmy White,11,1234,1240,0.4898497747192653,0.496250070310918,181,93,1087,553,1313,750,11456,6065,32,14,267,132,30,14,646,302,5,6,1.0,0.4545454545454546,1058,1.4114304e+18
Michael White,Sean O'Sullivan,11,1334,1127,0.8087108492997335,0.6265629971237182,230,126,1629,862,83,33,500,223,29,13,711,382,27,16,359,153,6,4,0.0,0.6,1058,1.411344e+18
Ken Doherty,Joel Walker,11,1323,1249,0.6230920690710586,0.5461185410457796,982,611,8159,4519,102,49,612,300,36,17,740,390,53,33,451,221,4,6,1.0,0.4,1058,1.411344e+18
Ricky Walden,Lyu Chenwei,11,1431,1039,0.948613275445725,0.7271082163411295,541,329,3943,2178,16,7,90,40,58,32,1045,564,12,2,83,38,6,0,0.0,1.0,1058,1.4115168e+18
