,Player1,Player2,Score1,Score2,Best Of,Round Name,Tournament Name
0,John Higgins,Joe O'Connor,10,6,19,Final,2025 World Open
1,John Higgins,Zak Surety,6,5,11,Semi-final,2025 World Open
2,Joe O'Connor,Ali Carter,6,3,11,Semi-final,2025 World Open
3,Ali Carter,Barry Hawkins,5,4,9,Quarter-final,2025 World Open
4,John Higgins,Pang Junxu,5,0,9,Quarter-final,2025 World Open
5,Joe O'Connor,Shaun Murphy,5,1,9,Quarter-final,2025 World Open
6,Zak Surety,Tom Ford,5,3,9,Quarter-final,2025 World Open
7,Ali Carter,David Lilley,5,1,9,Last 16,2025 World Open
8,Tom Ford,Jimmy Robertson,5,3,9,Last 16,2025 World Open
9,Barry Hawkins,Ryan Day,5,3,9,Last 16,2025 World Open
10,John Higgins,Zhou Yuelong,5,4,9,Last 16,2025 World Open
11,Pang Junxu,Xu Si,5,2,9,Last 16,2025 World Open
12,Shaun Murphy,Ding Junhui,5,2,9,Last 16,2025 World Open
13,Joe O'Connor,Michael Holt,5,3,9,Last 16,2025 World Open
14,Zak Surety,Liu Hongyu,5,2,9,Last 16,2025 World Open
15,Ali Carter,Jack Lisowski,5,4,9,Last 32,2025 World Open
16,Ryan Day,Louis Heathcote,5,2,9,Last 32,2025 World Open
17,Tom Ford,Daniel Wells,5,3,9,Last 32,2025 World Open
18,Barry Hawkins,Ben Woollaston,5,4,9,Last 32,2025 World Open
19,John Higgins,Robbie Williams,5,3,9,Last 32,2025 World Open
20,Michael Holt,Antoni Kowalski,5,1,9,Last 32,2025 World Open
21,Liu Hongyu,Elliot Slessor,5,4,9,Last 32,2025 World Open
22,Ding Junhui,Hossein Vafaei,5,3,9,Last 32,2025 World Open
23,Pang Junxu,Tian Pengfei,5,3,9,Last 32,2025 World Open
24,David Lilley,Wu Yize,5,4,9,Last 32,2025 World Open
25,Shaun Murphy,Thepchaiya Un-Nooh,5,0,9,Last 32,2025 World Open
26,Joe O'Connor,Judd Trump,5,2,9,Last 32,2025 World Open
27,Jimmy Robertson,Aaron Hill,5,4,9,Last 32,2025 World Open
28,Xu Si,Stan Moody,5,3,9,Last 32,2025 World Open
29,Zak Surety,Duane Jones,5,4,9,Last 32,2025 World Open
30,Zhou Yuelong,Kyren Wilson,5,4,9,Last 32,2025 World Open
31,Ali Carter,He Guoqiang,5,3,9,Last 64,2025 World Open
32,Ryan Day (Walkover),Ricky Walden,0,0,9,Last 64,2025 World Open
33,Tom Ford,Ishpreet Singh Chadha,5,4,9,Last 64,2025 World Open
34,Barry Hawkins,Jamie Jones,5,2,9,Last 64,2025 World Open
35,Louis Heathcote,Stuart Carrington,5,3,9,Last 64,2025 World Open
36,John Higgins,Mark Davis,5,1,9,Last 64,2025 World Open
37,Aaron Hill,Akani Songsermsawad,5,3,9,Last 64,2025 World Open
38,Michael Holt,Martin O'Donnell,5,3,9,Last 64,2025 World Open
39,Liu Hongyu,Mark Selby,5,2,9,Last 64,2025 World Open
40,Duane Jones,Xiao Guodong,5,4,9,Last 64,2025 World Open
41,Ding Junhui,Joe Perry,5,2,9,Last 64,2025 World Open
42,Pang Junxu,Anthony McGill,5,0,9,Last 64,2025 World Open
43,Antoni Kowalski,Matthew Stevens,5,3,9,Last 64,2025 World Open
44,David Lilley,Mark Allen,5,4,9,Last 64,2025 World Open
45,Jack Lisowski,Scott Donaldson,5,2,9,Last 64,2025 World Open
46,Stan Moody,Graeme Dott,5,2,9,Last 64,2025 World Open
47,Shaun Murphy,Zhou Jinhao,5,0,9,Last 64,2025 World Open
48,Joe O'Connor,Alfie Burden,5,1,9,Last 64,2025 World Open
49,Tian Pengfei (Walkover),Luca Brecel,0,0,9,Last 64,2025 World Open
50,Jimmy Robertson,Noppon Saengkham,5,3,9,Last 64,2025 World Open
51,Xu Si,Robert Milkins,5,3,9,Last 64,2025 World Open
52,Elliot Slessor,Lyu Haotian,5,2,9,Last 64,2025 World Open
53,Zak Surety,Jordan Brown,5,4,9,Last 64,2025 World Open
54,Judd Trump,Long Zehuang,5,1,9,Last 64,2025 World Open
55,Thepchaiya Un-Nooh (Walkover),Chris Totten,0,0,9,Last 64,2025 World Open
56,Hossein Vafaei,Yuan Sijun,5,4,9,Last 64,2025 World Open
57,Daniel Wells,Gary Wilson,5,4,9,Last 64,2025 World Open
58,Robbie Williams (Walkover),Jak Jones,0,0,9,Last 64,2025 World Open
59,Kyren Wilson,Peifan Lei,5,1,9,Last 64,2025 World Open
60,Ben Woollaston,Amir Sarkhosh,5,0,9,Last 64,2025 World Open
61,Wu Yize,Jackson Page,5,4,9,Last 64,2025 World Open
62,Zhou Yuelong,Manasawin Phetmalaikul,5,1,9,Last 64,2025 World Open
63,Mark Allen,Thor Chuan Leong,5,4,9,Last 128,2025 World Open
64,Luca Brecel,Iulian Boiko,5,3,9,Last 128,2025 World Open
65,Jordan Brown,Liam Graham,5,1,9,Last 128,2025 World Open
66,Alfie Burden,Stephen Maguire,5,4,9,Last 128,2025 World Open
67,Stuart Carrington,Daniel Womersley,5,2,9,Last 128,2025 World Open
68,Ali Carter,Joshua Thomond,5,4,9,Last 128,2025 World Open
